load_id,predicted_rate
TE-007223,2557.9487848757085
TE-007224,1290.1148705933383
TE-007225,779.8640046580105
TE-007226,1477.7448889333784
TE-007227,4949.513484841116
TE-007228,1680.57901746414
TE-007229,1149.691597424438
TE-007230,3937.8488019477772
TE-007231,4243.7025310436675
TE-007232,869.8509950490907
TE-007233,4092.242565996626
TE-007234,3697.5695097506577
TE-007235,851.0038968521604
TE-007236,1678.714431719314
TE-007237,3305.587075079947
TE-007238,2045.2654532823115
TE-007239,1540.2462705833423
TE-007240,3281.174226469195
TE-007241,2069.5113276622087
TE-007242,2597.0300972293903
TE-007243,1116.2572140430957
TE-007244,1789.4669130083419
TE-007245,4605.6972905350785
TE-007246,443.79877411294467
TE-007247,2995.237646943495
TE-007248,445.11432943587255
TE-007249,1677.4508758887223
TE-007250,2163.2253375171504
TE-007251,1084.5162638637344
TE-007252,2662.730630695506
TE-007253,2627.321875548067
TE-007254,1074.7193178133653
TE-007255,2306.4346024126226
TE-007256,4575.367148537553
TE-007257,3724.9310810520365
TE-007258,1673.6450726572743
TE-007259,1214.5959272452267
TE-007260,1414.3319602833094
TE-007261,2181.51193203787
TE-007262,1819.3331928226703
TE-007263,793.7903503468361
TE-007264,1557.838162756873
TE-007265,1960.979279943773
TE-007266,329.0258805456581
TE-007267,1384.068318104444
TE-007268,3042.524914944396
TE-007269,2085.299025624204
TE-007270,3524.407028529013
TE-007271,1029.6096905640068
TE-007272,808.8557470626802
TE-007273,1226.7835113739247
TE-007274,2559.160088164513
TE-007275,3356.2381022153013
TE-007276,2095.5763931079596
TE-007277,926.1654654968306
TE-007278,1759.6870890088849
TE-007279,5239.439425865461
TE-007280,1663.3364681680655
TE-007281,1463.3045655914482
TE-007282,605.0682993262608
TE-007283,1052.0025989356957
TE-007284,2180.295652842645
TE-007285,4808.754086707906
TE-007286,857.8370210640018
TE-007287,4228.438748423907
TE-007288,802.9455709638304
TE-007289,1040.9468839570186
TE-007290,3850.420381227437
TE-007291,469.59874160324796
TE-007292,694.4134348676336
TE-007293,1589.6793321886178
TE-007294,1871.5417463820477
TE-007295,4877.921591033599
TE-007296,4914.924539536133
TE-007297,1932.5349227919405
TE-007298,4040.602597280085
TE-007299,3342.13668475574
TE-007300,2913.131294978029
TE-007301,1649.234033012042
TE-007302,1560.2848066456365
TE-007303,254.84433663787723
TE-007304,2768.411583924338
TE-007305,3545.5950359866843
TE-007306,610.3387881363288
TE-007307,1271.5171812521212
TE-007308,4247.052729135438
TE-007309,1766.8377060007967
TE-007310,3035.660556923355
TE-007311,1485.6367500814665
TE-007312,1732.5669454153963
TE-007313,3419.0344780176792
TE-007314,1306.8384492221637
TE-007315,2864.1607013024304
TE-007316,1840.0866151333173
TE-007317,2171.9009973285283
TE-007318,1678.0936297525557
TE-007319,5238.173481817714
TE-007320,535.1352398539846
TE-007321,3797.258984869217
TE-007322,4317.796762878283
TE-007323,3317.5089042395975
TE-007324,850.8414884770287
TE-007325,2138.8203353841573
TE-007326,5427.437236409284
TE-007327,4135.513136454274
TE-007328,3838.4832242973443
TE-007329,1720.4619743535836
TE-007330,928.2576327158583
TE-007331,1708.9783215501095
TE-007332,1317.2332365193245
TE-007333,3386.4632457494145
TE-007334,1388.2101664329434
TE-007335,4199.084437833662
TE-007336,3344.1496233194207
TE-007337,770.5198189138866
TE-007338,3822.522289944973
TE-007339,1669.524262565888
TE-007340,1931.9779379515649
TE-007341,4369.904986703991
TE-007342,1878.4610449064328
TE-007343,742.7783471925698
TE-007344,1506.6447783506346
TE-007345,1268.4333827100938
TE-007346,3473.478889315963
TE-007347,1166.1862283712362
TE-007348,2475.5002451530163
TE-007349,3845.0877964566735
TE-007350,2106.2655013919375
TE-007351,3022.493916620023
TE-007352,1457.1375147662745
TE-007353,632.1719137611633
TE-007354,2012.6850622165737
TE-007355,1912.008438212401
TE-007356,2002.8074714149632
TE-007357,3851.326160453656
TE-007358,3118.5566647270202
TE-007359,3528.43102330335
TE-007360,3926.59420625793
TE-007361,4075.9662892351716
TE-007362,1504.0867741566415
TE-007363,1244.6448269870177
TE-007364,4290.227342965295
TE-007365,989.0962479951667
TE-007366,2830.377363954356
TE-007367,951.2413264909311
TE-007368,1632.7805991850578
TE-007369,1464.3663714279362
TE-007370,1214.9709854865675
TE-007371,4538.2796258106155
TE-007372,2257.135195895835
TE-007373,4202.671058200914
TE-007374,601.916197006942
TE-007375,1679.8848600015945
TE-007376,3159.474082960195
TE-007377,1493.026295565642
TE-007378,2073.4391258653895
TE-007379,1826.9679074309101
TE-007380,2799.5964392434125
TE-007381,2957.245329472194
TE-007382,3950.5736625103245
TE-007383,5490.711072920426
TE-007384,4185.529879795412
TE-007385,2162.1378922669323
TE-007386,3661.8504600804727
TE-007387,786.4658232115385
TE-007388,1613.055652804544
TE-007389,2212.213619633909
TE-007390,1346.1493658246866
TE-007391,817.7867281069106
TE-007392,1212.918953522163
TE-007393,2070.2840080227024
TE-007394,3725.503619234984
TE-007395,4431.335453692411
TE-007396,2355.834126549138
TE-007397,4937.385975686239
TE-007398,3313.3240833153877
TE-007399,1518.2677187466288
TE-007400,3230.9796068359096
TE-007401,1612.0802052559081
TE-007402,4107.098321350959
TE-007403,1892.5967013334312
TE-007404,1888.113503470897
TE-007405,2065.268869175997
TE-007406,2137.1000689489615
TE-007407,3773.77645603773
TE-007408,1662.4179282658793
TE-007409,1167.5278612047161
TE-007410,848.3794275423446
TE-007411,3497.9335408783463
TE-007412,2203.802110454807
TE-007413,5375.693439026673
TE-007414,5052.749639402901
TE-007415,3646.935298241669
TE-007416,1048.2578349979037
TE-007417,5453.493724997106
TE-007418,1832.8709211019298
TE-007419,4570.1777988126
TE-007420,2253.157497278185
TE-007421,1144.4315874578533
TE-007422,1135.8623051486134
TE-007423,915.0771682359773
TE-007424,2219.331290117708
TE-007425,907.3539234921906
TE-007426,379.2133216255858
TE-007427,1627.058573997053
TE-007428,3556.5916672251806
TE-007429,2833.7426883917565
TE-007430,3608.194996776977
TE-007431,1936.9224477221248
TE-007432,1918.810299856414
TE-007433,2934.271439251
TE-007434,2318.884067304605
TE-007435,1410.6354751598967
TE-007436,1714.1317090828531
TE-007437,610.2540634091849
TE-007438,1554.3318299625203
TE-007439,2343.2880699836323
TE-007440,2140.6129450640487
TE-007441,1035.2300178195017
TE-007442,1114.4744843963313
TE-007443,2657.1933924238306
TE-007444,234.93765055433138
TE-007445,4536.125992143085
TE-007446,807.0244229893104
TE-007447,1042.1120656453618
TE-007448,1070.6651330673237
TE-007449,1806.165555532099
TE-007450,1112.471297761932
TE-007451,2866.281854239928
TE-007452,1625.40887523577
TE-007453,3367.0624114440316
TE-007454,1934.1461253180744
TE-007455,2857.7173710786574
TE-007456,3102.040025289149
TE-007457,2639.5996419046105
TE-007458,1329.3441575432867
TE-007459,1441.4298459488548
TE-007460,1358.672940003249
TE-007461,2433.011559359472
TE-007462,4115.33703422185
TE-007463,1758.9381635355358
TE-007464,5583.523936552611
TE-007465,3314.867216242027
TE-007466,1398.6524740504844
TE-007467,3638.007622489795
TE-007468,505.3432259095174
TE-007469,1419.457059216013
TE-007470,5840.2127700985875
TE-007471,3313.639646361099
TE-007472,3714.1819106670564
TE-007473,1147.557995676979
TE-007474,433.7737144005406
TE-007475,1138.608285053087
TE-007476,1131.9670732366542
TE-007477,3595.5214992103856
TE-007478,1519.3861247900213
TE-007479,3689.8595089534138
TE-007480,600.0218717131852
TE-007481,3944.405232201393
TE-007482,1010.2517183951651
TE-007483,1630.3538315352669
TE-007484,1061.642212254052
TE-007485,352.38997369196994
TE-007486,2460.3743974140457
TE-007487,1171.385329412221
TE-007488,1065.4178036296103
TE-007489,4078.244542576352
TE-007490,3509.5182566936614
TE-007491,1154.282378268562
TE-007492,1606.336662103104
TE-007493,1871.061989885417
TE-007494,1353.0232502285587
TE-007495,2253.530104458569
TE-007496,1548.3698896202968
TE-007497,539.6318003800179
TE-007498,3012.019677699595
TE-007499,2498.5977820204666
TE-007500,1814.351649557052
TE-007501,1058.9110873814975
TE-007502,3148.1343682424126
TE-007503,5804.07699421019
TE-007504,641.442054609123
TE-007505,3530.5697315327443
TE-007506,1920.5611434555374
TE-007507,2395.444887158911
TE-007508,639.0039829012322
TE-007509,571.6791064771274
TE-007510,232.5241079217847
TE-007511,1183.5630186911694
TE-007512,1843.3605230454193
TE-007513,2176.9348857760506
TE-007514,719.5594295970544
TE-007515,3883.2986189004237
TE-007516,1252.907419471959
TE-007517,2304.3241811726275
TE-007518,1779.229701584528
TE-007519,1299.5792907460811
TE-007520,2247.053479534861
TE-007521,4143.859774066635
TE-007522,2864.262111541229
TE-007523,1318.095329677196
TE-007524,1521.5078466707218
TE-007525,4240.284643278764
TE-007526,2037.9176765100765
TE-007527,1124.2595668797483
TE-007528,3785.043700941816
TE-007529,2255.6717064758773
TE-007530,3620.819152508665
TE-007531,1028.7605649969412
TE-007532,225.84262113996596
TE-007533,3138.1741751987793
TE-007534,1703.4671714916306
TE-007535,1882.2462728240453
TE-007536,4875.739983848444
TE-007537,763.4615877432025
TE-007538,620.9698734671754
TE-007539,2368.6920735371655
TE-007540,2382.2880282402107
TE-007541,2376.925389433755
TE-007542,1901.1665123866694
TE-007543,4693.01371051235
TE-007544,1672.019160922021
TE-007545,2922.8917345493505
TE-007546,1123.6129478259188
TE-007547,5076.711503264391
TE-007548,774.0085239279258
TE-007549,3773.1961840046715
TE-007550,1179.4786304658292
TE-007551,1903.562551466131
TE-007552,1779.442444521753
TE-007553,697.9379672583784
TE-007554,1307.386846731288
TE-007555,2891.8535280966785
TE-007556,1960.9408612169395
TE-007557,3187.285196231939
TE-007558,853.5969561216879
TE-007559,3762.904260559872
TE-007560,1756.3693406958164
TE-007561,3854.801013373847
TE-007562,779.8860498493148
TE-007563,2180.3818688314973
TE-007564,1071.0561555675818
TE-007565,3259.826658385144
TE-007566,3959.6864424905107
TE-007567,2916.106854517312
TE-007568,876.114990267377
TE-007569,1095.6261302840355
TE-007570,1286.6943694933839
TE-007571,1121.4441951008578
TE-007572,3230.1539580473254
TE-007573,2001.804704540753
TE-007574,1120.7850015827248
TE-007575,3791.9883701675376
TE-007576,1898.1991290071255
TE-007577,834.052764668907
TE-007578,896.53277031528
TE-007579,2039.421313817897
TE-007580,753.2673138077537
TE-007581,1659.27258838607
TE-007582,3057.712773091872
TE-007583,2071.6306805025565
TE-007584,1712.5718723856178
TE-007585,1829.266861109922
TE-007586,3018.393729184135
TE-007587,846.1001028883979
TE-007588,2304.750337297026
TE-007589,4255.3566938891845
TE-007590,5778.680981978639
TE-007591,1326.0746777102793
TE-007592,5563.162136662729
TE-007593,676.2153709364253
TE-007594,923.0320244749994
TE-007595,4094.391890240345
TE-007596,978.068635061806
TE-007597,3588.31507262703
TE-007598,1937.796528270705
TE-007599,816.0309671225751
TE-007600,3672.8053494519154
TE-007601,1084.2494642647223
TE-007602,1117.1516628278287
TE-007603,2636.0817890667504
TE-007604,1254.2166397542228
TE-007605,217.27062428163637
TE-007606,2311.323920436845
TE-007607,1221.9508611938452
TE-007608,1363.7418084704705
TE-007609,2143.486268458906
TE-007610,3751.6439170530184
TE-007611,687.6063370838924
TE-007612,2852.614425605561
TE-007613,3056.311684860096
TE-007614,648.9570599429308
TE-007615,784.4350942493447
TE-007616,1028.3563727667108
TE-007617,1506.19539231722
TE-007618,4415.090928256635
TE-007619,804.6710476388096
TE-007620,730.5751434658719
TE-007621,702.2789512710322
TE-007622,1368.0855254788607
TE-007623,3275.824640033031
TE-007624,2983.454281857845
TE-007625,1407.7155533765724
TE-007626,1461.8872233310863
TE-007627,1693.2139997401348
TE-007628,1377.7806870384197
TE-007629,802.5382708512177
TE-007630,3927.9164184858587
TE-007631,2302.500181197852
TE-007632,3750.1559220584827
TE-007633,286.2157421243293
TE-007634,4111.721942545956
TE-007635,1634.0772142413264
TE-007636,4474.570408250582
TE-007637,1781.0302000999184
TE-007638,3569.3675026053643
TE-007639,1576.6613469966621
TE-007640,3219.6094523175257
TE-007641,1784.0113896112448
TE-007642,2164.7126512384857
TE-007643,1434.9060179699243
TE-007644,2733.2363623361734
TE-007645,2589.855973134608
TE-007646,2404.108338284599
TE-007647,656.046876679543
TE-007648,2437.524362019706
TE-007649,688.665797518427
TE-007650,3731.887802982721
TE-007651,2988.0594573890075
TE-007652,3856.09080633064
TE-007653,2046.4047670581947
TE-007654,2120.150760065141
TE-007655,1612.3671859477392
TE-007656,2125.6544726290035
TE-007657,729.8140461471371
TE-007658,2630.2318548424873
TE-007659,3627.989399443443
TE-007660,1025.9048720801345
TE-007661,3873.3423303286063
TE-007662,4561.83218340977
TE-007663,2281.643258235727
TE-007664,2350.381461322388
TE-007665,2260.849079140427
TE-007666,1418.4095752898631
TE-007667,5590.02478716964
TE-007668,2319.640838975344
TE-007669,581.0373658479316
TE-007670,1473.670985022561
TE-007671,3652.6322855436183
TE-007672,1140.9002483693823
TE-007673,2239.6170658687997
TE-007674,1230.6704659658294
TE-007675,3590.9483593099944
TE-007676,2618.0763363368806
TE-007677,4228.066884711827
TE-007678,1644.147844353569
TE-007679,2321.4157146228176
TE-007680,2864.2959665277876
TE-007681,1512.7580737195913
TE-007682,3387.7460950680916
TE-007683,2206.9433380215632
TE-007684,4093.917732409533
TE-007685,363.64079044259563
TE-007686,2144.9174564282416
TE-007687,2286.637333847438
TE-007688,2109.3454014374306
TE-007689,1015.2178569806183
TE-007690,2010.2272093059737
TE-007691,1864.0316363080567
TE-007692,1118.6852017773285
TE-007693,1621.5623699577798
TE-007694,980.0342275319599
TE-007695,3006.254461834225
TE-007696,2082.8318980750946
TE-007697,992.0102153169303
TE-007698,4626.9195400838025
TE-007699,1833.1115098847602
TE-007700,3062.240621697487
TE-007701,3027.1576630508966
TE-007702,4890.835995177058
TE-007703,585.9669103972548
TE-007704,1012.5316038952465
TE-007705,826.0654772209166
TE-007706,1997.0427904523324
TE-007707,4230.661987745096
TE-007708,619.6017381959259
TE-007709,3633.694792596661
TE-007710,4334.115987488505
TE-007711,4479.497861425051
TE-007712,5171.802428751695
TE-007713,1983.868177999893
TE-007714,1473.539008246969
TE-007715,776.4496095554427
TE-007716,905.62115812812
TE-007717,3138.450939519831
TE-007718,2614.1471094977132
TE-007719,4033.7586958656793
TE-007720,1949.3366924562472
TE-007721,1356.0416232617806
TE-007722,2186.0876656189917
TE-007723,689.019607613364
TE-007724,3604.757137144448
TE-007725,2128.057503316422
TE-007726,3108.0658383614527
TE-007727,1533.2592388773148
TE-007728,5028.546233452113
TE-007729,4483.356941533869
TE-007730,2189.3671674936218
TE-007731,1897.7707101514761
TE-007732,2210.891237700244
TE-007733,1295.5043583304646
TE-007734,1660.680900846831
TE-007735,3871.5689487831773
TE-007736,2943.619604975467
TE-007737,4568.000475621385
TE-007738,2536.5241502194276
TE-007739,895.6990033327504
TE-007740,4063.022213470048
TE-007741,5109.055881346631
TE-007742,1031.7553077015973
TE-007743,1650.5278911470264
TE-007744,2416.578279570004
TE-007745,1070.7997346406535
TE-007746,1507.6456097997534
TE-007747,778.0232873171448
TE-007748,1023.2679092911233
TE-007749,2174.7609618315137
TE-007750,2001.4382953877005
TE-007751,942.1145189291462
TE-007752,1491.0627890572712
TE-007753,983.0213124026793
TE-007754,3031.5151277509713
TE-007755,1488.8301633274366
TE-007756,1572.0471890096946
TE-007757,729.7989811979932
TE-007758,1377.725676743142
TE-007759,1025.5241233618187
TE-007760,3010.005296947296
TE-007761,4822.863513399709
TE-007762,1146.0759062951201
TE-007763,764.6605620641408
TE-007764,788.5906990008318
TE-007765,612.3462554381149
TE-007766,3185.7747397862877
TE-007767,4070.4672507593473
TE-007768,2555.382460766581
TE-007769,967.3512450091473
TE-007770,1087.6848723307141
TE-007771,4203.886295645795
TE-007772,2125.428943080817
TE-007773,2155.4212344749926
TE-007774,1700.5541606412103
TE-007775,2118.180558530357
TE-007776,2129.7183818753083
TE-007777,1255.1691938344338
TE-007778,2688.2880400290887
TE-007779,1506.9572857769635
TE-007780,870.1781999683759
TE-007781,1115.547733418986
TE-007782,2539.25109860521
TE-007783,2090.049017664378
TE-007784,1564.3864986345725
TE-007785,2125.250455037893
TE-007786,2995.4677100207623
TE-007787,2486.9395922553244
TE-007788,3127.519916913787
TE-007789,2559.98820556264
TE-007790,1951.548236004633
TE-007791,2903.180806621732
TE-007792,3491.089611878742
TE-007793,3859.47493696364
TE-007794,1527.448898871517
TE-007795,3683.1879888796516
TE-007796,3041.076821755695
TE-007797,2622.67634577458
TE-007798,4487.663414048958
TE-007799,1547.1057828465814
TE-007800,3096.7470849117008
TE-007801,356.8719876152651
TE-007802,1375.9759784618834
TE-007803,1491.630069147597
TE-007804,2365.905023899749
TE-007805,2197.439949185116
TE-007806,4249.281770733882
TE-007807,3895.7888325011604
TE-007808,2608.081519948778
TE-007809,6059.677930171058
TE-007810,2530.4958500610232
TE-007811,3494.349876933112
TE-007812,1234.9045753582084
TE-007813,892.2055622058784
TE-007814,2921.9170161923075
TE-007815,4017.810574390865
TE-007816,1379.9029017251573
TE-007817,2961.929995447612
TE-007818,1883.802346779608
TE-007819,1403.4872545105284
TE-007820,2285.9541987508214
TE-007821,2221.2764754489813
TE-007822,1272.8321171222829
TE-007823,908.7858644401023
TE-007824,4129.6294460983545
TE-007825,2180.625797092502
TE-007826,919.1303152838576
TE-007827,807.4401924074153
TE-007828,1546.8908814194103
TE-007829,243.3135264720499
TE-007830,1321.2789673742436
TE-007831,1925.7058239982819
TE-007832,1006.9503855172453
TE-007833,2552.654495499135
TE-007834,904.0805538918103
TE-007835,3532.99291845435
TE-007836,1452.4702413872153
TE-007837,5218.373043864947
TE-007838,2456.2835431905264
TE-007839,915.8801618251075
TE-007840,3543.594134205481
